ID,prompt,Answer
2893,Which mountain range separates Spain and France?,pyrenees
2894,"Which English chemist and physicist invented the rubber balloon in 1824, to use in his experiments?",michael faraday
2895,What was the name of the President of Granada who was executed during the 1983 coup?,maurice bishop
2896,What is Beauty’s name in the Disney film ‘Beauty and the Beast’?,belle
2897,"Which US President had the nickname ‘Mr Nice Guy’, because of his clean-cut image?",gerald ford
2898,LADE (Lineas Aereas del Estado) is the national airline of which country?,argentina
2899,Former Wimbledon tennis player John McEnroe was born in which country?,germany
2900,Which part of Peter Pan was kept in a drawer in the Darling household?,his shadow
2901,Dame Mary Lesley Perkins is a co-founder of which chain of UK opticians?,specsavers
2902,What is the capital of the Yukon Territory in Canada?,whitehorse
2903,Who was Prime Minister of Australia at the beginning of World War ll?,robert menzies
2904,Who plays psychiatrist Dr Buddy Rydell in the 2003 film ‘Anger Management’?,jack nicholson
2905,Former French President Charles de Gaulle said ‘How can you govern a country which has 246 varieties of ‘what’?,cheese
2906,"ANZAC Day, Australia’s annual holiday to remember its war dead, is held during which month of the year?",april
2907,How many stars are on the national flag of Syria?,two
2908,Lee Brilleaux was the vocalist in which 1970’s band?,dr feelgood
2909,Which Irish musician released a 1988 album entitled ‘Watermark’?,enya
2910,"‘The past is a foreign country, they do things differently there’, are the opening words to which novel?",go between
2911,Which fashion designer re-designed the UK hospital gown in 2010?,ben de lisi
2912,"The Caloris Basin, a large impact crater, is on which planet in our solar system?",mercury
2913,"In 1997, what was the first mammal to be cloned from an adult cell?",sheep dolly
2914,"In paleontology, a coprolite is fossilised what?",animal dung
2915,What number shirt did footballer Bobby Moore wear when he played for West Ham?,6
2916,"In mythology, which Roman goddess often assumed the form of a cat in order to mate with her brother Lucifer?",diana
2917,"In 2003, which UK retailer won a legal battle to advertise for employees in jobcentres?",ann summers
2918,Which country’s national football team was knocked out of the 1998 FIFA World Cup despite scoring six goals in their last match?,spain
2919,"Which US President ordered the development of the hydrogen bomb, in response to Russia (USSR) detonating its first atomic bomb?",president truman
2920,What is the study of lakes and other bodies of freshwater?,limnology
2921,Elvis Presley played the role of Clint Reno in which 1956 film?,love me tender
2922,Adele Casagrande founded which Italian fashion house in 1925 in Rome?,fendi
2923,Indian politician Sonia Gandhi was born in which country in 1946?,italy
2924,"In which year was the Factory Act passed in Britain, to improve conditions for children working in factories?",1833
2925,In which mountain range is the 2000 film ‘Vertical Limit’ set?,himalayas
2926,"In the book ‘The Lion, The Witch and The Wardrobe’ by C.S. Lewis, what type of creature is Maugrim?",wolf
2927,What is the name of a brooch or ring with a portrait profile carved in relief?,cameo
2928,The city of Belgrade lies at the confluence of the River Sava and which other river?,danube
2929,Who played Will Scarlet in the 1980’s UK tv series ‘Robin of Sherwood’?,ray winstone
2930,What is the name of Captain Hook’s boat in the children’s novel ‘Peter Pan’?,jolly roger
2931,"In the novel ‘The Lord of the Rings’, Barliman Butterbur is the proprietor of which inn?",prancing pony
2932,"In the UK, what was the first Welsh football team to play in the Premier League?",swansea city
2933,"In the NATO phonetic alphabet, the letter ‘Z’ is represented by which word?",zulu
2934,Which electronics company has the motto ‘make.believe’?,sony
2935,Yorick’s skull appears in which play by William Shakespeare?,hamlet
2936,"Sir Robert Chiltern, Viscount Goring and Mrs Marchmont are characters in which Oscar Wilde play?",ideal husband
2937,"Brooklyn, Graveyard and Turkey are terms used in which sport?",bowling terms
2938,Inauguration Day in the US is held during which month of the year?,january
2939,In which country is the Aladag mountain range?,turkey
2940,Which is the only letter of the alphabet that does not appear in the name of any of the states of America?,q
2941,"In Russia, what is a kazachok?",folk dance
2942,"What was the name of the first US steam locomotive, built in 1830, to be operated on a common-carrier railroad?",tom thumb
2943,Sabadell Airport is in which European country?,spain
2944,Which land animal is known as an urchin?,hedgehog
2945,"Which UK children’s tv show, launched in 1968, had a mascot called Murgatroyd?",magpie
2946,Which is the only planet in our solar system to rotate clockwise?,venus
2947,"Haddonfield, Illinois is the setting for which 1978 horror film?",halloween
2948,Who played lawyer Andrew Beckett in the 1993 film ‘Philadelphia’?,tom hanks
2949,What type of foodstuff is halloumi?,cheese
2950,The Seychelle Islands lie in which body of water?,indian ocean
2951,A millipede has how many legs on each segment of its body?,four
2952,Who played barmaid Michelle Connor in the UK tv soap ‘Coronation Street’?,kym marsh
2953,"In February 1906, which type of British battleship was launched for the first time?",dreadnought
2954,"In Australia, on which side of the road do motorists drive?",left
2955,The Lady Lever Art Gallery is in which English city?,liverpool
2956,Which English poet was buried upright in London’s Westminster Abbey in 1637?,ben johnson
2957,What is the name of the last Beatles album to be recorded before the band split up?,abbey road
2958,What were the first names of English novelist R.D.Blackmore?,richard doddridge
2959,"Mizaru, Mikazaru and Iwazaru are the names of the three what?",wise monkeys
2960,What disability did the wife and mother of inventor Alexander Graham Bell both suffer?,deaf
2961,Which forest features in the Shakespeare play ‘As You Like It’?,forest of arden
2962,Under what names were Janet and John books sold in the US?,alice and jerry
2963,The drink Caipirinha is the national cocktail of which South American country?,brazil
2964,Which English Premier League football club has the motto ‘Audere est Facere’ (To Dare is to Do)?,audere est facere
2965,Which famous singer died of a heart attack on a Spanish golf course in October 1977?,bing crosby
2966,The Solovetsky Islands lie in which body of water?,white sea
2967,"In 1954, who was the first Australian to win the British Open Golf Championship?",peter thomson
2968,Which country hosted the 2007 Rugby Union World Cup?,france
2969,"In Greek mythology, who tore his eyes out when he discovered that he had married his mother?",oedipus
2970,The Nesjavellir Geothermal Power Station is in which country?,iceland
2971,"Which British Prime Minister negotiated the Munich Agreement with Hitler, Mussolini and Daladier?",neville chamberlain
2972,Which famous racehorse is buried next to the finishing post of the Aintree Racecourse?,red rum
2973,"What was the name of the Archbishop of Canterbury’s envoy, who was taken hostage in Lebanon in 1987?",terry waite
2974,The 2016 Summer Olympics will be held in which country?,brazil
2975,In which European country is the Great Belt Bridge?,denmark
2976,Which US actor is the voice of Mr Fox in the 2009 animated film ‘Fantastic Mr Fox’?,george clooney
2977,‘Piapa’ is the alphabet of which US state?,hawaiian culture
2978,Sandra Bullock played FBI agent Gracie Hart in which 2000 film?,miss congeniality
2979,Lord Gnome is purported to be the proprietor of which fortnightly British publication?,private eye
2980,"In November 1952, which Agatha Christie murder-mystery play opened at the Ambassadors Theatre, London?",mousetrap
2981,Actor Eddie Bunker played which ‘colour’ in the 1991 film ‘Reservoir Dogs’?,mr blue
2982,The Clarin is the best-selling daily newspaper in which South American country?,argentina
2983,"In the children’s story ‘Peter Pan, what is Captain Hook’s first name?",james
2984,"According to the bible, what was the name of the murderer who was released by Pontius Pilate in preference to Jesus?",barabbas
2985,Aurophobia is the irrational fear of which metal?,gold
2986,What type of creature is an argentine?,fish
2987,The US city of Tombstone is in which state?,arizona
2988,Singer Alecia Beth Moore is better known by what name?,pink
2989,"In June 1938, Action Comics #1 was published, featuring which comic book hero for the first time?",superman
2990,Who wrote the 1940 novel ‘Fanny By Gaslight’?,michael sadleir
2991,"In the Harry Potter novels, what is the name of Neville Longbottom’s toad?",trevor
2992,Lord Peter Wimsey is a fictional character created by which author?,dorothy l sayers
2993,Henry Vlll became heir to the English throne on the death of which brother in 1502?,arthur
2994,Universal Product Codes are more commonly known by what name?,barcodes
2995,The Jasmund National Park is in which European country?,germany
2996,"In November 1936, who was elected US President for a second term in office?",franklin roosevelt
2997,Which actor offered Demi Moore $1 million to sleep with him in the 1993 film ‘Indecent Proposal’?,robert redford
2998,"In 2004, the Pentagon budgeted $1 million to bring a modernised version of which Shakespeare play to military bases?",othello
2999,A formicary is the nest or dwelling of which insect?,ants
3000,On which island was Napoleon Bonaparte born in 1769?,corsica
3001,Napier University is in which British city?,edinburgh
3002,"Who wrote the children’s stories ‘The Clangers’, ‘Noggin the Nog’ and ‘Bagpuss’?",oliver postgate
3003,Canadian jockey John ‘Red’ Pollard was famous for riding which well known racehorse?,seabiscuit
3004,TAP is the chief airline of which European country?,portugal
3005,National Doctors Day is celebrated in the USA during which month of the year?,march
3006,Which US comic strip was created by Mort Walker in September 1950?,beetle bailey
3007,"In Morse Code, which vowel is represented by a single dot?",e
3008,What was the name of the cross-eyed lion in the tv series ‘Daktari’?,clarence
3009,In which US state was the late singer Michael Jackson born?,indiana
3010,Which Hollywood actress appeared on the centrefold of the first issue of ‘Playboy’ magazine?,marilyn monroe
3011,"According to the Bible, what was the first bird to be sent out of the Ark by Noah?",raven
3012,Which playing card is known as ‘Helen of Troy’?,queen of hearts
3013,Who wrote the novel ‘Brideshead Revisited’?,evelyn waugh
3014,"In the children’s tv series, what is the name of Bob the Builder’s female business partner?",wendy
3015,US singer Aliane Thiam is better known by what name?,akon
3016,Tunisia gained independence from which European country in 1956?,france
3017,"Danish Navigator, Vitus Bearing, discovered which US state in 1741?",alaska
3018,How many stars are on the new  national flag of Libya?,one
3019,Which English artist’s first names were Joseph Mallord William?,turner
3020,Borah Peak is the highest mountain in which US state?,idaho
3021,What is Mr Rochester’s first name in the novel ‘Jane Eyre’ by Charlotte Bronte?,edward
3022,Hellen was the mythological patriarch of which European country?,greece
3023,"In the human body, which vitamin helps the blood to clot?",vitamin k
3024,"Which company’s name is short for Durability, Reliability and Excellence?",durex
3025,The alcoholic drink Perry is made from the fermented juice of which fruit?,pears
3026,Donwell Abbey is the home of George Knightly in which novel by Jane Austen?,emma
3027,‘I’ll Be There For You’ by The Rembrandts is the theme tune to which US tv comedy series?,friends
3028,What is the name of the land where ‘Puff the Magic Dragon’ lived?,jackie paper
3029,What is the square root of 196?,14
3030,"In religion, Copts are native Christians of which country?",egypt
3031,The Cenotaph is situated in which London street?,whitehall
3032,Al Qaharih is the local name for which city?,cairo
3033,The Mosul Dam is in which country?,iraq
3034,‘Shazam’ is the favourite word of which comic book hero?,captain marvel
3035,Who wrote the novel ‘The Mayor of Castorbridge’?,thomas hardy
3036,Which British sports commentator famously said ‘He looks about as happy as a penguin in a microwave’?,sid waddell
3037,‘The Dong With a Luminous Nose’ was written by which poet?,edward lear
3038,Who played the role of Brian of Nazareth in the 1979 film ‘The Life of Brian’?,graham chapman
3039,Tommy Lee plays which instrument in the band Motley Crue?,drums
3040,Babies born during which month of the year are said to be the heaviest?,may
3041,What is a baby hamster called?,pups
3042,What are the first names of David and Victoria Beckham’s daughter?,harper seven
3043,Sania Ramel Airport is in which North African country?,morocco
3044,What was the top baby girl name in England in 2008?,olivia
3045,A flitch is another name for a side of what?,bacon
3046,Which country has the internet domain .es?,spain
3047,"Sir Humphrey Davy, the inventor of the miners safety lamp, was born in which English county?",cornwall
3048,Which group had a hit with ‘Baby Love’ in 1964?,supremes
3049,How many bones are babies born with?,300
3050,"In December 1935, Anthony Eden took up which government post in Britain?",foreign secretary
3051,Which jockey won the 2003 Epsom Derby on Kris Kin?,kieren fallon
3052,What was the top baby boy name in England in 2008?,jack
3053,The Democracy Monument is in which Asian city?,bangkok
3054,"In Greek mythology, who fired the arrow that hit Achilles in the heel?",paris
3055,Chiswick Eyot is a small island in which body of water in England?,thames
3056,Who played gay rights activist and politician Harvey Milk in the 2008 film ‘Milk’?,sean penn
3057,What does a noctambulist do?,sleepwalker
3058,At which English racecourse was the Derby run during World War II?,newmarket
3059,Actor Harris Glenn Milstead was better known by what name?,divine
3060,Who played Christine Painter (a thinly disguised Cynthia Payne) in the 1987 film ‘Personal Services’?,julie walters
3061,Who duetted with Madonna on the 2008 single ‘Four Minutes’?,justin timberlake
3062,"Beatrice, Alice, Louise and Helena were daughters of which British monarch?",queen victoria
3063,The Ryder Cup is contested in which sport?,golf
3064,Who wrote the play ‘The Night of the Iguana’?,tennessee williams
3065,In which year did Patrick Moore present the first episode of ‘The Sky At Night’ on television?,1957
3066,"Prior to Andy Murray, who was the last British tennis player to win the Wimbledon Men’s Singles Final?",fred perry
3067,How many children did actor Charlie Chaplin have?,11
3068,Abdullah Gul was elected President of which country in August 2007?,turkey
3069,What is the profession of Tom Selleck in the 1987 film ‘Three Men and a Baby’?,architect
3070,In which year were the Academy Awards first broadcast on television?,1953
3071,Meniere’s disease affects which part of the body?,inner ear
3072,In which US state is Lake Dillon?,colorado
3073,Which Italian-born fashion designer introduced the colour ‘Shocking Pink’ in 1936?,elsa schiaparelli
3074,"The novel ‘The Hound of the Baskervilles’, by Arthur Conan Doyle, is set on which English moor?",dartmoor
3075,What is the first name of author Agatha Christie’s Miss Marple?,jane
3076,Actor Lawrence Tureaud is better known by what name?,laurence tureaud
3077,Boxer Jacob ‘Baby Jake’ Matlala was born in which country?,south african
3078,"Who wrote the musical ‘Oliver’, which was based on Charles Dickens novel Oliver Twist?",lionel bart
3079,The metical is the basic monetary unit of which African country?,mozambique
3080,The Xingu River is in which South American country?,brazil
3081,What is the basic currency of Brazil?,real
3082,Delamere Forest is in which English county?,cheshire
3083,Pomology is the study of what?,agricultural
3084,Colomba Pasquale (or Easter Dove) is a traditional Easter cake which originated from which country?,italy
3085,La Sapienza University is in which European city?,rome
3086,Which Irish artist had a poet brother called William?,john butler yeats
3087,The Kaieteur Falls are in which South American country?,guyana
3088,"In humans, cholecystitis is the inflammation of which part of the body?",gallbladder
3089,"In a cycle race, what colour jersey is worn each day by the rider accumulating the highest number of points?",green
3090,"In anatomy, otic relates to which part of the human body?",ear
3091,What is the first name of 2010 World Champion Formula One racing driver Vettel?,sebastian
3092,What is the title of the 1931 film in which the Marx Brothers are stowaways on an ocean liner?,monkey business
3093,FILA is an international federation for which sport?,wrestling
3094,The National Motor Museum is in which English county?,hampshire
3095,"The village of Blenheim, the scene of a 1704 battle, is in which mainland European country?",germany
3096,Who wrote ‘The Secret Diary of Adrian Mole’?,sue townsend
3097,The company Titleist manufacture which sports equipment?,golf
3098,Which screenwriter and novelist created the Daleks for the tv series Doctor Who?,terry nation
3099,Which country has the internet domain .is?,iceland
3100,"In humans, the medical condition aglutition is the inability to do what?",swallow
3101,Which sprinter lit the Olympic flame at the 2000 Summer Olympic Games in Australia?,cathy freeman
3102,How many books make up the New Testament of the Bible?,27
3103,Who were the runners-up in the 1978 FIFA World Cup?,netherlands
3104,Who was the British Prime Minister during the 1956 Suez Crisis?,anthony eden
3105,What type of fish is included in the ingredients of Worcestershire Sauce?,anchovies
3106,Which British scientist discovered acetylene in 1836?,edmund davy
3107,The former gold-mining region of Cariboo is in which country?,canada
3108,What is the official language of Egypt?,arabic
3109,American 1940’s murder victim Elizabeth Short was known by what posthumous nickname?,elizabeth short
3110,"Which company introduced the first triple blade cartridge razor, the Mach 3, in 1998?",gillette
3111,The Brazos Cliffs is a famous rock formation in which US state?,new mexico
3112,The Vedas are ancient texts relating to which religion?,hinduism
3113,In February 1983 which US writer choked to death on the cap from a bottle of eye drops?,tennessee williams
3114,Who built the Roman wall which divided England and Scotland?,hadrian
3115,The Azores island group is administered by which country?,portugal
3116,Which nuclear physicist is known as the ‘father of the atomic bomb’?,robert oppenheimer
3117,Fratricide is the killing of one’s what?,brother
3118,"In 1950, which US President ordered air and sea forces to defend South Korea?",president truman
3119,What type of creature is a pintail?,ducks
3120,Dydd Iau is Welsh for which day of the week?,thursday
3121,"In the game of Bingo, ‘Jump and Jive’ is the nickname for which number?",35
3122,"Deba, boning, sashimi and paring are all types of what?",carving knife
3123,What type of animal is Sooty the Bear’s girlfriend Soo?,panda
3124,"Catamarca, Mendoza and Formosa are all provinces in which South American country?",argentina
3125,Grace Cathedral is in which US city?,san francisco
3126,Which was the first Latin-American country to legalise same-sex marriage?,argentina
3127,Alice Fitzwarren was the wife of which Lord Mayor of London?,dick whittington
3128,‘Crome Yellow’ is the title of which author’s first novel?,aldous huxley
3129,The quetzal is the basic monetary unit of which country?,guatemala
3130,Actor/comedian Maxwell George Lorimer is better known by what name?,max wall
3131,A morwong is what type of creature?,fish
3132,Castle Howard is in which English county?,yorkshire
3133,British athlete Tessa Sanderson competed in which field event?,javelin
3134,Which 18th century British author described a second marriage as ‘The triumph of hope over experience’?,samuel johnson
3135,Who was the last English monarch to die on the battlefield?,richard iii
3136,"In which sport would a referee say ‘Crouch, Bind, Set’?",rugby union
3137,Managua is the capital of which South American country?,nicaragua
3138,Mal de mer is the French term for which ailment in humans?,seasickness
3139,CDN is the international car registration for which country?,canada
3140,What type of creature is a kagu (or cagou)?,bird
3141,How many coloured rings make up the Olympic Games symbol?,five
3142,What is the cube root of 729?,9
3143,The Bernstein and Sondheim song ‘Somewhere’ was written for which musical?,west side story
3144,Which legendary Greek hero killed the Minotaur with the help of Ariadne?,theseus
3145,Curio is a character in which Shakespeare play?,twelfth night
3146,Which English Premier League football club has the motto ‘Nil Satis Nisi Optimum’ (Nothing but the best is good enough)?,everton football club
3147,Curtly Ambrose played for which national cricket team?,west indies
3148,‘The Angel of the North’ is the work of which British sculptor?,antony gormley
3149,Pen y Fan is the highest peak in which British national park?,brecon beacons
3150,Who played Hannah in the 1986 film ‘Hannah and Her Sisters’?,mia farrow
3151,Galatasaray are a football team based in which European country?,turkey
3152,"In 1936, Joseph Bowers was the first inmate to attempt an escape from which prison?",alcatraz
3153,Vermicide is a substance used for killing which creatures?,worms
3154,Silent film star Charlie Chaplin was born in which European city?,london
3155,What is the US state capital of North Dakota?,bismarck
3156,British monarch Henry VIII married which of his wives in 1540?,anne of cleves
3157,Which online bookstore was originally called Cadabra.com?,amazon
3158,What is the 18th letter of the Greek alphabet?,sigma
3159,In which US state were the 1692 Witch Trials held?,massachusetts
3160,"In Greek mythology, who murdered Glauce, the bride of Jason, on their wedding day?",medea
3161,An opah is what type of creature?,fish
3162,‘The Divine Miss M’ was the debut album of which US singer?,bette midler
3163,Xerophagy is the eating of what?,dry food
3164,The SNCF is the national railway corporation of which European country?,france
3165,Which band released a 1997 album entitled ‘White on Blonde’?,texas
3166,Which singer released a 1989 album entitled ‘Foreign Affair’?,tina turner
3167,The East Siberian Sea lies in which body of water?,arctic ocean
3168,The Asteroid Belt lies between the orbits of which two planets in our solar system?,mars and jupiter
3169,Anna Gordy was the first wife of which late soul singer?,marvin gaye
3170,Who plays the Alfred the butler in the 2005 film ‘Batman Begins’?,michael caine
3171,The Eora and Cammeraygal peoples are indigenous to which country?,australia
3172,In which city was tennis player Martina Navratilova born?,prague
3173,"Which UK comedy series featured the characters Eccles, Bloodnok and Bluebottle?",goon show
3174,Who invented the electric battery in 1800?,alessandro volta
3175,How many red stripes are there on the national flag of Puerto Rico?,three
3176,Which English Monarch was created ‘Defender of the Faith’ by Pope Leo X?,henry viii
3177,Which 19th Century poet wrote ‘Clancy of the Overflow’?,banjo paterson
3178,In which year did Queen Elizabeth II first visit Australia as a reigning monarch?,1954
3179,The Seto Inland Sea separates the three main islands of which country?,japan
3180,Singer Alvin Stardust played pub landlord Greg Andersen in which UK tv soap?,hollyoaks
3181,What is the national flower of Cyprus?,cyclamen
3182,"Donald Pleasance, Telly Savalas and Charles Gray have all played the role of which James Bond villain?",blofeld
3183,Which element is represented by the letters Hg in the periodic table?,mercury
3184,"On 30th July 1938, the first issue of which children’s comic was published in Britain?",beano
3185,Who was US actor Mickey Rooney’s first wife?,ava gardner
3186,Which is the fastest rotating planet in our solar system?,jupiter
3187,"Who wrote ‘The Joy of Sex’, first published in 1972?",dr alex comfort
3188,What is the name given to the fluid surrounding a foetus in the womb?,amniotic fluid
3189,The medical term ‘Prominentia Laryngea’ is commonly known as which part of the body?,laryngeal prominence
3190,The song ‘Wandrin’ Star’ comes from which 1969 film?,paint your wagon
3191,Who was the father of English monarch Edward VI?,henry viii
3192,Which player scored for both sides during the 1987 F.A. Cup Final?,gary mabbutt
3193,In which mountain range is the Scottish mountain Ben Nevis?,grampian mountains
3194,Who performed the theme song to the 1987 James Bond film ‘Living Daylights’,ha
3195,What type of animal is a Herdwick?,sheep
3196,In the novel ‘Gulliver’s Travels’ what is Gulliver’s first name?,lemuel
3197,"In horse racing, during which month is the St. Leger run?",september
3198,Mount Elbert is in which US state?,colorado
3199,Who played Vicky Pollard’s twin sister in the 2006 Comic Relief episode of ‘Little Britain’?,kate moss
3200,Vermelho is Portuguese for which colour?,red
3201,"In 1816, which famous English dandy fled to France to escape debtor’s prison?",beau brummell
3202,Philip IV became King of which European country in 1621?,spain
3203,Igglepiggle and Makka Pakka are characters from which children’s tv programme?,makka pakka
3204,Which actor played the President in the 1997 film ‘Air Force One’?,harrison ford
3205,Which animal is depicted on the logo of Peugeot cars?,lion
3206,New Zealand born cartoonist David Low created which ‘Colonel’ in the 1930’s?,blimp
3207,The Codex Vaticanus is said to be the oldest almost complete manuscript of which book?,greek bible
3208,Part of the boundary between which two US states runs down the middle of of the main street of the town of Texarkana?,texas and arkansas
3209,Lake Nasser is in which African country?,egypt
3210,Which basketball star is kidnapped by cartoon characters in the 1996 film ‘Space Jam’?,michael jordan
3211,‘Nighthawks’ is the work of which American artist?,edward hopper
3212,Which character did actress Susie Blake play in the British tv soap ‘Coronation Street’?,bev unwin
3213,"In February 1935, Wallace H. Carothers first produced which synthetic material?",nylon
3214,"The ‘Fringe Festival’, held in August each year, is hosted by which European city?",edinburgh
3215,"In medicine, what is the name for inflammation of the walls of a vein?",phlebitis
3216,Ben Gurion International Airport is in which country?,israel
3217,Who directed and starred in the 1968 film ‘The Green Berets’?,john wayne
3218,Which ‘stone’ was removed from London’s Westminster Abbey on Christmas day 1950?,stone of scone
3219,John George Diefenbaker was Prime Minister of which country from 1957 to 1963?,canada
3220,Amnesty International was founded in which year?,1961
3221,The cat Gray-Malkin appears in which Shakespeare Play?,macbeth
3222,A caracal is what type of animal?,cat
3223,Which British comedian’s catchphrase was ‘Just like that’?,tommy cooper
3224,What is the name of the dragon which guards the treasure in the novel ‘The Hobbit’?,smaug
3225,What is the main ingredient of the dish lutefisk?,fish
3226,"In mathematics, acute, obtuse and reflex are all types of what?",angles
3227,"Which European city is said to have been the first to introduce house numbers, in 1512?",paris
3228,"Which French driver won the 1996 Monaco Grand Prix, his first Formula One victory?",olivier panis
3229,The River Lyn is in which English county?,devon
3230,What is the piece of turf called which is cut out of the ground by a golf club striking a ball?,divot
3231,Who played Ron Kovic in the 1989 film ‘Born on the Fourth of July’?,tom cruise
3232,In which year was the Japanese attack on Pearl Harbour in the USA?,1941
3233,"Which planet in our solar has the longest year, equal to 164 Earth years?",neptune
3234,In which year was the Jif Plastic Lemon launched by Reckitt and Colman?,1957
3235,Who wrote the 1804 poem ‘Jerusalem’?,william blake
3236,What is the name of Romeo’s friend and cousin in Shakespeare’s Romeo and Juliet?,benvolio
3237,Which English Lord led the Charge of the Light Brigade at the Battle of Balaclava in 1854?,lord cardigan
3238,Who directed and starred in the 1969 film ‘Easy Rider’?,dennis hopper
3239,Who is the creator of animated characters Wallace and Gromit?,nick park
3240,Which John Steinbeck novel is based on the Biblical story of Cain and Abel?,east of eden
3241,What is the first name of comic-hero Superman’s natural mother?,lara
3242,During which month of the year does Mexico celebrate its independence from Spain?,september
3243,What was the first name of 18th Century English poet Lord Byron?,george
3244,In which continent is the Beardmore Glacier?,antarctica
3245,Triskaidekaphobia is the irrational fear of which number?,13
3246,Uranophobia is the irrational fear of which place or state of bliss?,heaven
3247,Sophophobia is the irrational fear of doing what?,learn
3248,Which play by Arthur Miller opened on Broadway in New York in January 1953?,crucible
3249,Which English poet died in 1915 from septicaemia after being bitten by a mosquito?,rupert brooke
3250,Gymnophobia is the irrational fear of which natural state in humans?,nudity
3251,Which band released an 1974 album entitled ‘Crime of the Century’?,supertramp
3252,Which British boxer bought one of the original ‘Only Fools and Horses’ Reliant Robins in 2004?,ricky hatton
3253,Which artist is known for his ‘Blue Period’?,blue period
3254,Taxus is the Latin name for which tree?,yew
3255,"In the Harry Potter series of books, what is the name of Harry’s pet owl?",hedwig
3256,"James Baskett, who sang the song ‘Zip-a-Dee-Doo-Dah’, played which character in the 1946 Disney film ‘Song of the South’?",uncle remus
3257,Sila and Majella are national parks in which European country?,italy
3258,The Spratly Islands lie in which body of water?,south china sea
3259,Who won the 2010 Brit Award for best British Female Solo Artist?,lily allen
3260,Which trio made their last feature film appearance in the 1949 film ‘Love Happy’?,marx brothers
3261,The Solheim Cup is contested by women in which sport?,golf
3262,Which late actor and comedian was born Solomon Joel Cohen in May 1913?,sid james
3263,Convict George Joseph Smith was known as the ‘Brides in the ‘what’ murderer’?,bath
3264,Who was World Heavyweight Boxing Champion 1919 to 1926?,jack dempsey
3265,Which US author wrote the novel ‘Get Shorty’?,elmore leonard
3266,What is  the name of the dog in the children’s tv programme ‘The Herbs’?,dill
3267,Which English chemist and physicist invented the dynamo?,michael faraday
3268,What is the name of the highly toxic protein obtained from the pressed seeds of the castor oil plant?,ricin
3269,The 2011 IAAF World Championships in Athletics took place in which country?,south korea
3270,Nancy Shevell married which English singer/songwriter in October 2011?,paul mccartney
3271,Saffron and Bubbles are characters in which UK tv comedy series?,absolutely fabulous
3272,The Puyehue volcano erupted in which South American country in June 2011?,chile
3273,"In humans, the deficiency of which vitamin causes pellagra?",b3
3274,Which British model married Jamie Hince in July 2011?,kate moss
3275,"In the US tv series ‘Seinfeld’, there is supposedly a reference to which comic-book hero in every episode?",superman
3276,"Which Glasgow-based sculptor, whose works include artificial trees and a leaning litter bin, won the 2011 Turner Prize?",martin boyce
3277,Which film won the 2011 Oscar for Best Animated Feature Film?,toy story 3
3278,"The day following Thanksgiving in the US, traditionally the beginning of the Christmas shopping season, is called ‘What’ Friday?",black
3279,The Harbin International Ice and Snow Festival was held in which country in January 2011?,china
3280,Which member of Take That replaced Simon Cowell as a judge on the British ‘X Factor’?,gary barlow
3281,What is the name of the Space Shuttle launched into orbit for the last time from the Kennedy Space Station in July 2011?,atlantis
3282,"In September 2011, which two countries signed a pact to end a 40 year border demarcation dispute?",india and bangladesh
3283,"Asturias, Aragon and Murcia are regions in which European country?",spain
3284,Which English rock band released and album in March 2011 entitled ‘Build a Rocket Boys’?,elbow
3285,During which month in 2011 was the 100th annual International Women’s Day?,march
3286,Which playing card is known as ‘Hector’?,jack of diamonds
3287,In which year was Alaska admitted as the 49th US state?,1959
3288,Which US singer topped Forbes magazine’s annual Celebrity 100 List in May 2011?,lady gaga
3289,"An ‘E coli’ outbreak, said to be caused by bean sprouts, killed over 30 people in which European country in June 2011?",germany
3290,A third wedding anniversary is traditionally represented by which material?,leather
3291,Which country was named ‘The World’s Happiest Country’ in 2011?,norway
3292,How many players are on the field at one time in a men’s lacrosse team?,ten
3293,The city of Qom is in which country?,iran
3294,The President of which African country resigned in February 2011 after widespread protests calling for his departure?,egypt
3295,Which horse won the 2011 Grand National at Aintree?,ballabriggs
3296,Roman numerals LXXXVII is what number?,87
3297,On 11th March 2011 a 9.1 magnitude earthquake and subsequent tsunami hit the east of which country?,japan
3298,"On a standard dartboard, which number lies between 9 and 11?",14
3299,Mar Chiquita (Cordoba) is the largest natural salt lake in which South American country?,argentina
3300,Which racing circuit held the 2011 British Formula One Grand Prix?,silverstone
3301,"What is the nickname of Kwame Nkrumah-Acheampong, the first Ghanian to compete in a Winter Olympic Games, in 2010?",snow leopard
3302,Which US boxer died on 7th November 2011?,joe frazier
3303,"On January 1st 2011, which country became the 17th Eurozone country, when it adopted the Euro as its currency?",estonia
3304,What was the name of Australian tv’s ‘Crocodile Hunter”?,steve irwin
3305,Who wrote the children’s book ‘The Snowman’?,raymond briggs
3306,What is the US state capital of South Dakota?,pierre
3307,Jerzy Buzek was elected Prime Minister of which European country in October 1997?,poland
3308,Which English singer commissioned a painting of the cartoon character Spongebob Squarepants for his house in 2008?,liam gallagher
3309,"Which US state has borders with Kansas, Illinois, Arkansas, Kentucky, Tennessee, Iowa, Nebraska and Oklahoma?",missouri
3310,What is the tune hummed by David Brent during his infamous dance routine in the UK tv series ‘The Office’?,disco inferno
3311,"In Arthurian legend, who was the faithful wife of Geraint?",enid
3312,What relation was Napoleon III of France to Napoleon I of France?,nephew
3313,The fictional character John Clayton is better known by what name?,tarzan
