ID,prompt,Answer
157,"Which of the following is true about an abdominal mass?
a) A pulsatile mass is always due to an aortic aneurysm
b) An enlarged kidney is dull to percussion
c) A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst
d) An indentible mass is caused by faecal loading of the colon",d
158,"Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?
a) Eye opening.
b) Verbal response.
c) Best motor response.
d) Pupil response.",d
159,"Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?
a) Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur
b) Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur
c) Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur
d) Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur",a
160,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:
a) a reduction in anxiety and perceived pain intensity.
b) an increased use of analgesia.
c) a decrease in the frequency of pain-related problems such as nausea and vomiting.
d) an increased urine output.",a
161,"The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:
a) six molecules of water.
b) two molecules of ATP.
c) three molecules of ATP.
d) thirty-eight molecules of ATP.",b
162,"The net production of ATP via substrate-level phosphorylation in glycolysis is:
a) 2 from glucose and 3 from glycogen.
b) 2 from glucose and 4 from glycogen.
c) 3 from glucose and 4 from glycogen.
d) 3 from glucose and 2 from glycogen.",a
163,"Which of the following is true about rectal bleeding?
a) A painful digital examination suggests an anal fissure
b) Bright red blood on the finger usually signifies a caecal lesion
c) Proctoscopy is of no value in the assessment of rectal bleeding
d) Rectal cancer is the commonest cause of rectal bleeding",a
164,"Mutations are errors in DNA that:
a) are always harmful.
b) only occur in the presence of carcinogens.
c) increase tumour growth.
d) occur spontaneously at a low rate.",d
165,"When recording peak flow results, within how many litres/minute should the three readings be?
a) 10 litres per minute of each other.
b) 20 litres per minute of each other.
c) 100 litres per minute of each other.
d) 30 litres per minute of each other.",b
166,"Peak flow meters record:
a) the lowest rate of air expelled from the lungs through an open mouth.
b) forced expiratory volume.
c) forced vital capacity.
d) the highest rate of air expelled from the lungs through an open mouth.",d
167,"Which of the following should patients remember when taking paracetamol?
a) It can interfere with the effectiveness of other drugs such as Warfarin.
b) It should only be given on an 'as required' basis.
c) Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.
d) It is contraindicated in patients with pyrexia.",c
168,"Which of the following molecules does not form part of DNA?
a) Purine
b) Pyrimidine
c) Deoxyribose
d) Amino acid",d
169,"Which of the following is true about jaundice?
a) Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia
b) Bilirubin is used by the liver in the synthesis of red blood cells
c) Itching may be a sign of obstructive jaundice
d) Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional",c
170,"Which of the following nucleotide bases is not found in RNA?
a) Thymine
b) Adenine
c) Uracil
d) Guanine",a
171,"Bronchial breathing is characterized by
a) Inspiratory component louder and longer with a gap between expiration and inspiration
b) Expiratory component louder and longer with a gap between inspiration and expiration
c) Inspiratory component louder and longer with a gap between inspiration and expiration
d) Expiratory component louder and longer with a gap between expiration and inspiration",b
172,"Which of the following drugs is most commonly responsible for patients who present with acute confusion?
a) Heroin (opiates).
b) Ecstasy.
c) Alcohol.
d) Cannabis.",c
173,"The frontal lobe of the brain's cortex is responsible for which of the following?
a) The sleep/wake cycle.
b) The ability to draw shapes.
c) Understanding others' speech.
d) Visual perception.",b
174,"The carpal bones are the small bones of the wrist - name them.
a) Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.
b) Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.
c) Scaphoid, proximal phalynx, humerus, hamate, capitate.
d) Scaphoid, radius, ulna, cunniform, trapezius.",a
175,"The process of translation requires the presence of:
a) mRNA, tRNA and ribosomes.
b) mRNA, ribosomes and RNA polymerase.
c) DNA, mRNA and RNA polymerase.
d) chromatin, DNA and amino acids.",a
176,"What is 'coring'?
a) A symptom of phlebitis.
b) Titration of a drug with its desired effect.
c) The delivery of medication straight into the bloodstream.
d) When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",d
177,"What must you ensure before a speaking valve is used?
a) That the patient is able to swallow properly.
b) It is seven days after the tracheostomy tube was first inserted.
c) The cuff is deflated.
d) The cuff is inflated.",c
178,"Which one of the following statements is true with regard to intravenous drug administration?
a) IV administration of a drug will delay its action.
b) IV administration carries low risk of bacteraemia.
c) IV administration allows titration of a drug with its desired effect.
d) An intravenous cannula should never be used for both drug and fluid administration.",c
179,"Which of the following factors can affect enzyme activity?
a) Temperature.
b) pH.
c) The presence of certain metal ions.
d) All of the above.",d
180,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:
a) Glycolysis.
b) creatine phosphorylation.
c) phosphocreatine stores.
d) ATP stores.",d
181,"A change in blood pressure is detected by the:
a) baroreceptors.
b) chemoreceptors.
c) vasomotor centre.
d) cardiovascular centre.",a
182,"Blood clots are responsible for repeatedly blocking a catheter. What should you do?
a) Call for help.
b) Inform medical staff.
c) Inform the patient.
d) Remove the catheter and recatheterize.",b
183,"What is the pH of water?
a) 3.5
b) 7
c) 12
d) 6.25",b
184,"How long can a cannula remain in situ?
a) 24 hours.
b) 36 hours.
c) 48 hours.
d) 96 hours.",d
185,"Metabolism is determined by the:
a) size of proteins in the cell.
b) availability of amino acids.
c) proteins formed as dictated by the genetic material.
d) amino acid composition of the ribonucleic acids.",c
186,"How many chromosomes do all human somatic cells contain?
a) 3
b) 20
c) 23
d) 46",d
187,"Under what circumstances would you use antibiotics prior to catheterization?
a) If the patient has had a catheter in situ for a week.
b) If the patient does not have urinary tract infection.
c) If patient has an artificial heart valve.
d) If the patient requests them.",c
188,"Which of these features suggest that a pulsation in the neck is arterial?
a) A waggling earlobe
b) Positive for hepatojugular reflux
c) No variation with posture
d) Pressure in the root of the neck reduces the impulse",c
189,"The rate limiting enzyme of glycolysis is:
a) phosphorylase.
b) hexokinase.
c) pyruvate dehydrogenase.
d) phosphofructokinase.",d
190,"Which of the following is true about haemorrhoids?
a) Bleeding haemorrhoids lead to melaena per rectum (PR)
b) Pregnancy is a predisposing factor in causing haemorrhoids
c) Bleeding from first degree haemorrhoids is associated with pain
d) Second degree haemorrhoids cannot be returned to the anal canal",b
191,"Selective Androgen Receptor Modulators (SARMs) are:
a) steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.
b) steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.
c) non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.
d) non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.",c
192,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:
a) yields 8 molecules of acetyl-CoA and some ATP and water.
b) yields 16 molecules of acetyl-CoA only.
c) yields carbon dioxide and water only.
d) does not involve oxygen.",a
193,"Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?
a) Ammonia, hypoxanthine and uric acid.
b) Ammonia, urea and uric acid.
c) Ammonia, urea and creatinine.
d) Ammonia, urea and creatine.",a
194,"The optimum position for performing CPR is to position the patient:
a) in a semi-recumbent posture.
b) tilted to the left to keep the heart perfused.
c) flat on a firm surface.
d) on the floor with the legs raised.",c
195,"The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:
a) about 10 seconds.
b) about 30 seconds.
c) about 1 minute.
d) about 4 minutes.",d
196,"What type of joint is the elbow?
a) Ball and socket joint.
b) Fused joint.
c) Synovial hinge joint.
d) Plain joint.",c
197,"A hypertonic solution is:
a) a solution that has a higher concentration of solutes than the normal human cell.
b) a solution that blocks off enteral tubes easily.
c) a solution that has a lower concentration of solutes than the normal human cell.
d) a solution with a high fibre content.",a
198,"Which of these is not necessary when examining the jugular venous pulse?
a) Patient's neck muscles should be relaxed
b) Timing the pulsation with the radial pulse
c) Good lighting
d) Patient lying at 45 degree angle",b
199,"The maximum sustainable power:
a) usually remains constant during a race.
b) declines with the distance of the race.
c) is improved by a high fat diet.
d) is inversely related to muscle glycogen content.",b
200,"Fast-twitch fibres contain:
a) a relatively large number of mitochondria and low ATPase activity.
b) a relatively small number of mitochondria and low ATPase activity.
c) a relatively small number of mitochondria and high ATPase activity.
d) a relatively large number of mitochondria and high ATPase activity.",c
201,"The rate of blood lactate accumulation is determined by:
a) the rate of muscle lactate production and the rate of muscle lactate efflux.
b) the rate of anaerobic glycolysis.
c) the rate of muscle glucose uptake.
d) the difference between the rate of lactate appearance and the rate of lactate clearance.",d
202,"The enzymes of glycolysis are located in the:
a) mitochondrion.
b) nucleus.
c) cytoplasm.
d) lysosomes.",c
203,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:
a) 1-2 seconds.
b) 5-10 seconds.
c) 30-40 seconds.
d) 50-60 seconds.",b
204,"Prosthetic groups are:
a) required by all enzymes in the cell.
b) loosely bound to enzymes via hydrogen bonds.
c) sites on the enzyme molecule that permit allosteric modification of enzyme activity.
d) tightly bound to enzymes and are required for their activity.",d
205,"Which of the following is true in peripheral neuropathy?
a) Sensory loss is demonstrated in a stocking distribution
b) The tone is increased bilaterally in the legs
c) Reflexes are very brisk with reinforcement
d) Weakness is more marked proximally than distally",a
206,"Which of the following is true about involuntary movements in the arm?
a) Alcohol makes the tremor of benign essential tremor worse
b) Hemiballismus is due to a stroke causing paralysis of the distal half of the arm
c) A 'milkmaid' grip is sometimes found in dystonia
d) Writer's cramp is an example of a focal dystonia",d
207,"Which of these options is not recognized as a cause of chronic cough?
a) Gastro-oesophageal reflux disease
b) Angiotensin Converting Enzyme (ACE) inhibitors
c) Long-term smoking
d) Sodium valproate",d
208,"Which of the following is recommended for cleaning the mouth?
a) Hydrogen peroxide.
b) Water.
c) Lemon and glycerine swabs.
d) Normal saline.",b
209,"As a general principle what is the best approach to the use of analgesic drugs following surgery?
a) Give drugs only 'as required'.
b) Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.
c) Use long-acting drugs twice daily.
d) Give only when pain scores are high.",b
210,"Which of the following best describes nociceptive pain?
a) Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.
b) Pain resulting from pressure upon a nerve or group of nerves.
c) A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.
d) Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",a
211,"Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .
a) . . . asthma.
b) . . . COPD.
c) . . . pneumonia.
d) . . . tuberculosis.",a
212,"Under which circumstances would you not use a catheter valve?
a) If the patient is post-operative.
b) If the patient chooses it.
c) If the patient has bladder sensation.
d) If urine does not need to be measured.",a
213,"Which of the following is true of Paget's Disease?
a) Bowing of a long bone is a characteristic feature
b) Spinal cord compression is a common complication
c) Heart failure is not a recognized complication
d) Pathological fractures are not a feature",a
214,"Your first action following confirmation of cardiac arrest is to:
a) ensure the emergency team/services are called.
b) give two rescue breaths.
c) give 30 chest compressions.
d) check the notes to see if the patient has a DNAR order.",a
215,"What is an urgent reason for catheterizing a patient?
a) Acute urinary retention.
b) Urinary tract infection.
c) Incontinence.
d) Because they asked.",a
216,"Which of the following is true?
a) Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.
b) Creatine supplements can increase muscle strength and power.
c) Amino acid supplements can increase muscle strength and power.
d) Muscle damage is induced by shortening contractions.",b
217,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?
a) The named nurse.
b) The named consultant.
c) The ward manager.
d) The GP.",b
218,"Endurance training increases the muscle's capacity to:
a) contract faster.
b) break down phosphocreatine.
c) burn fat and carbohydrate.
d) generate energy anaerobically.",c
219,"An action potential arriving at the motor endplate causes release of:
a) acetylcholine which traverses the neuromuscular junction.
b) sodium ions which binds to sodium receptors on the muscle membrane.
c) calcium ions which initiate an action potential along the muscle fibre.
d) noradrenaline which increases muscle metabolic activity.",a
220,"Your patient has diabetes. Why is this important?
a) These patients are more likely to bleed.
b) These patients are more likely to get urinary tract infections if their blood sugar is unstable.
c) These patients are more likely to have clear urine.
d) These patients are less likely to have catheter encrustation.",b
221,"What is meant by the term 'passive movements'?
a) Movement with resistance, stretching at end of range.
b) Movement without resistance, stretching at end of range.
c) Movement with resistance, stopping at end of range.
d) Movement without resistance, stopping at end of range.",d
222,"What is a tracheostomy?
a) An opening in the anterior wall of the trachea above the cricoid cartilage.
b) An opening in the anterior wall of the trachea below the cricoid cartilage.
c) An opening in the anterior chest wall.
d) An opening in the posterior wall of the trachea below the cricoid cartilage.",b
223,"Which of the following is true of haematemesis?
a) A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features
b) A pulse rate of 80/min in a patient taking Bisoprolol is reassuring
c) Abdominal pain is always present
d) An alcohol history is not essential",a
224,"Which of the following is true of rheumatoid arthritis?
a) Rheumatoid factor is present in 25% of rheumatoid cases
b) It is an example of an oligoarthropathy
c) Anaemia is a common finding
d) Heberden's nodes are a feature",c
225,"Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?
a) They may have difficulty reading the screen.
b) Less than 30% of people over 65 years have access to the internet.
c) The internet is aimed at younger people.
d) They may not be able to type.",b
226,"Which of the following is true about the carpal tunnel syndrome?
a) It can be caused by rheumatoid arthritis
b) It is caused by compression of the ulna nerve
c) It causes pain and tingling in the medial three and half digits
d) Paraesthesia is worse during the day",a
227,"How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?
a) 2CO2 and 2ATP
b) 2CO2 and 16ATP
c) 2CO2 and 12ATP
d) 2CO2 and 1ATP",d
228,"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?
a) Extravasation.
b) Phlebitis.
c) Inflammation.
d) Infiltration.",a
229,"Which of the following is present in saliva and has an antibacterial action?
a) Lysozyme.
b) Amylase.
c) Sodium chloride.
d) Mucus.",a
230,"The genome is:
a) the number of chromosomes found in the somatic cells of an organism.
b) the entire DNA sequence of an organism.
c) the entire list of proteins that an organism is capable of producing.
d) the DNA sequence of an entire chromosome.",b
231,"Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?
a) Acetyl choline and noradrenaline.
b) Dopamine and acetyl choline.
c) Glutamate and serotonin.
d) Dopamine and serotonin.",d
232,"In all-out exercise such as sprinting the first fibre types to fatigue are the:
a) Type I fibres.
b) Type Ia fibres.
c) Type IIa fibres.
d) Type IIX fibres.",d
233,"The main fate of lactate that leaves muscle and enters the circulation is:
a) conversion to urea in the liver.
b) conversion to glucose in the heart.
c) excretion via the kidneys.
d) uptake and oxidation by other tissues.",d
234,"The most rapid method to resynthesize ATP during exercise is through:
a) glycolysis.
b) phosphocreatine breakdown.
c) tricarboxylic acid cycle (Krebs' cycle).
d) glycogenolysis.",b
235,"Which of the following is true in a sensory assessment of the arm?
a) It is acceptable to test pain with a venepuncture needle
b) Proprioception is appreciated via the same tracts as light touch
c) It is best to test vibration sense with a 256 Hz tuning fork
d) Impulses for pain travel principally up the dorsal columns",b
236,"The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:
a) frequently rises by 1 - 3 mM.
b) remains relatively unchanged.
c) frequently falls by 1 - 3 mM.
d) falls to hypoglycaemic levels.",a
237,"One of the most common reasons for stoma formation is:
a) irritable bowel syndrome.
b) haemorrhoids.
c) carcinoma.
d) bladder instability.",c
238,"A surgical support can be used for:
a) prolapsed stomas.
b) high output stomas.
c) herniation around the stoma.
d) retraction of the stoma.",c
239,"What size of catheter bag may be used at night?
a) 350ml.
b) 500ml.
c) 1L.
d) 2L.",d
240,"Anaerobic metabolism refers to the generation of ATP:
a) without the involvement of ADP.
b) without the use of glycogen.
c) without the use of oxygen.
d) in the absence of available oxygen.",c
241,"Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?
a) 60 kJ
b) 150 kJ
c) 300 kJ
d) 500 kJ",c
242,"A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?
a) 12 hours.
b) 72 hours.
c) 24 hours.
d) 5 days.",b
243,"Eccrine and apocrine glands are both types of:
a) sweat glands.
b) salivary glands.
c) chemoreceptors.
d) tear ducts.",a
244,"Which of the following is true of the assessment of power in the arms?
a) Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated
b) Flexion at the elbow is produced by the triceps muscle
c) The root value of shoulder abduction is C5
d) Grade 1/5 power represents no movement or muscle contraction",c
245,"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?
a) Stage 1 - observe cannula.
b) Stage 2 - re-site cannula.
c) Stage 3 - re-site cannula and consider treatment.
d) Stage 0 - do nothing.",b
246,"Which hormone is primarily responsible for fluid regulation?
a) Antidiuretic hormone.
b) Insulin.
c) Adrenaline.
d) Testosterone.",a
247,"The low intake of carbohydrate in the diet:
a) does not influence exercise performance in events lasting less than 10 minutes.
b) affects the resting muscle pH.
c) may impair high intensity exercise performance.
d) results in greater reliance on muscle glycogen during exercise.",c
248,"Phophocreatine resynthesis during recovery from exercise is inhibited by:
a) an excess of creatine.
b) hyperventilation.
c) an excess of oxygen.
d) a lack of oxygen.",d
249,"The transcription of DNA to a molecule of messenger RNA occurs:
a) on the ribosomes.
b) in the cytosol.
c) in the nucleus.
d) only during cell division.",c
250,"Oedema is the presence of:
a) excessive intravascular fluid.
b) excessive extravascular fluid.
c) excessive intracranial fluid.
d) excessive necrotic cells.",b
251,"Why should the short-acting bronchodilator be taken first?
a) It works to dilate the airways quickly, allowing better deposition of other medications.
b) They are colour-coded.
c) It is warmer than the others.
d) It is less moist than the others.",a
252,"Which of the following is true about an intention tremor?
a) It is worse at rest
b) It is caused by Parkinson's Disease
c) It is indicative of a cerebellar lesion
d) Dyscalculia is a common association",c
253,"Glucose is transported into the muscle cell:
a) via protein transporters called GLUT4.
b) only in the presence of insulin.
c) via hexokinase.
d) via monocarbylic acid transporters.",a
254,"Oxygen is used:
a) in glycolysis.
b) in the conversion of fatty acids to acetyl CoA.
c) in the tricarboxylic acid cycle (Krebs' cycle).
d) in glycogenolysis.",b
255,"Measuring the blood pressure in an arm that is above the level of the heart will:
a) accurately estimate the blood pressure.
b) overestimate the blood pressure.
c) cause an auscultatory gap.
d) underestimate the blood pressure.",d
256,"When you are taking a musculoskeletal history which of the following is true?
a) Drugs may be implicated in the causation of gout
b) A history of diarrhoea is not relevant
c) Difficulty rising from a chair is diagnostic of polymyalgic rheumatica
d) Joint stiffness of 5 minutes duration suggests an arthropathy",a
257,"Why are male patients advised to take their own electric razor to hospital?
a) For patient comfort.
b) To make hospital as familiar as possible.
c) To minimize risk of cross-infection.
d) To allow shaving at a time convenient to the patient.",c
258,"Which organ secretes insulin?
a) The gastric parietal cells.
b) The pancreas.
c) The walls of the large intestine.
d) The autonomic nervous system.",b
259,"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?
a) Ask them to take lots of small, quick breaths in before using the inhaler.
b) Ask them to breathe normally when using the inhaler.
c) Ask them to perform the procedure as quickly as they can.
d) Ask them to hold their breath at the end of the inspiration on using the inhaler.",d
260,"Why should a patient stand or sit as upright as possible when recording a peak flow rate?
a) To ensure best lung expansion and accuracy and consistency of readings.
b) This is the most comfortable position to perform any breathing test.
c) The counter on the meter will not move if the patient is lying down.
d) To ensure that their technique can be observed easily.",a
261,"Why might a patient need a tracheostomy?
a) To repair vocal cords after paralysis.
b) To aid swallowing.
c) As an aid to weaning patients from a ventilator.
d) Prior to neck surgery.",c
262,"In general, the higher the intensity of exercise, the greater the proportional contribution of:
a) aerobic energy production.
b) anaerobic energy production.
c) the TCA cycle (Krebs' cycle) to the production of ATP.
d) the electron transfer chain to the production of ATP.",b
263,"What is the second commonest hospital acquired infection?
a) Urinary infection.
b) Wound infection.
c) Upper respiratory tract infection.
d) Ventilator-associated pneumonia.",d
264,"Phosphocreatine in the muscle cell is found in:
a) the mitochondria.
b) all subcellular compartments.
c) the sarcolemma.
d) the cytoplasm.",d
265,"The patient's self-report of pain is important because health care staff:
a) can overestimate the intensity of the patient's pain.
b) underestimate the intensity of the patient's pain.
c) do not possess an objective way of assessing pain.
d) can use the information to prescribe and administer the least possible amount of pain relief.",c
